Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.029409625,1,1,1,1,1,1
0.029438667,1,1,1,0,0,0
0.029607875,1,1,1,1,1,1
0.029636875,1,1,1,1,0,0
0.029636917,1,1,1,0,0,0
0.029806125,1,1,1,1,1,1
0.029835125,1,1,1,0,0,0
0.030004292,1,1,1,1,1,1
0.030033333,1,1,1,0,0,0
0.030202542,1,1,1,1,1,1
0.030231583,1,1,1,0,0,0
0.030400792,1,1,1,1,1,1
0.030429833,1,1,1,0,0,0
0.030599042,1,1,1,1,1,1
0.030628083,1,1,1,0,0,0
0.030797292,1,1,1,1,1,1
0.030826333,1,1,1,0,0,0
0.030995500,1,1,1,1,1,1
0.031024542,1,1,1,0,0,0
0.031193708,1,1,1,1,1,1
0.031222750,1,1,1,0,0,0
0.031391958,1,1,1,1,1,1
0.031421000,1,1,1,0,0,0
0.031590167,1,1,1,1,1,1
0.031619167,1,1,1,0,0,0
0.031788333,1,1,1,1,1,1
0.031817333,1,1,1,0,0,0
0.031986500,1,1,1,1,1,1
0.032015500,1,1,1,0,0,0
0.032184667,1,1,1,1,1,1
0.032213708,1,1,1,0,0,0
0.032382875,1,1,1,1,1,1
0.032411875,1,1,1,0,0,0
0.032581042,1,1,1,1,1,1
0.032610083,1,1,1,0,0,0
0.032779250,1,1,1,1,1,1
0.032808292,1,1,1,0,0,0
0.032977542,1,1,1,1,1,1
0.033006583,1,1,1,0,0,0
0.033175792,1,1,1,1,1,1
0.033204833,1,1,1,0,0,0
0.033374083,1,1,1,1,1,1
0.033403125,1,1,1,0,0,0
0.033572292,1,1,1,1,1,1
0.033601292,1,1,1,0,0,0
0.033770500,1,1,1,1,1,1
0.033799542,1,1,1,0,0,0
0.033968750,1,1,1,1,1,1
0.033997792,1,1,1,0,0,0
0.034167000,1,1,1,1,1,1
0.034196042,1,1,1,0,0,0
0.034365250,1,1,1,1,1,1
0.034394292,1,1,1,0,0,0
0.034563500,1,1,1,1,1,1
0.034592542,1,1,1,0,0,0
0.034761750,1,1,1,1,1,1
0.034790792,1,1,1,0,0,0
0.034959958,1,1,1,1,1,1
0.034989000,1,1,1,0,0,0
0.035158208,1,1,1,1,1,1
0.035187250,1,1,1,0,0,0
0.035356417,1,1,1,1,1,1
0.035385458,1,1,1,0,0,0
0.035554625,1,1,1,1,1,1
0.035583667,1,1,1,0,0,0
0.035752833,1,1,1,1,1,1
0.035781875,1,1,1,0,0,0
0.035951042,1,1,1,1,1,1
0.035980083,1,1,1,0,0,0
0.036149208,1,1,1,1,1,1
0.036178250,1,1,1,0,0,0
0.036347417,1,1,1,1,1,1
0.036376458,1,1,1,0,0,0
0.036545583,1,1,1,1,1,1
0.036574625,1,1,1,0,0,0
0.036743792,1,1,1,1,1,1
0.036772833,1,1,1,0,0,0
0.036942000,1,1,1,1,1,1
0.036971000,1,1,1,0,0,0
0.037140208,1,1,1,1,1,1
0.037169250,1,1,1,0,0,0
0.037338500,1,1,1,1,1,1
0.037367542,1,1,1,0,0,0
0.037536792,1,1,1,1,1,1
0.037565833,1,1,1,0,0,0
0.037735042,1,1,1,1,1,1
0.037764083,1,1,1,0,0,0
0.037933250,1,1,1,1,1,1
0.037962292,1,1,1,0,0,0
0.038131500,1,1,1,1,1,1
0.038160542,1,1,1,0,0,0
0.038329750,1,1,1,1,1,1
0.038358792,1,1,1,0,0,0
0.038527958,1,1,1,1,1,1
0.038557000,1,1,1,0,0,0
0.038726167,1,1,1,1,1,1
0.038755208,1,1,1,0,0,0
0.038924333,1,1,1,1,1,1
0.038953375,1,1,1,0,0,0
0.039122500,1,1,1,1,1,1
0.039151542,1,1,1,0,0,0
0.039320708,1,1,1,1,1,1
0.039349750,1,1,1,0,0,0
0.039518917,1,1,1,1,1,1
0.039547958,1,1,1,0,0,0
0.039717083,1,1,1,1,1,1
0.039746125,1,1,1,0,0,0
0.039915250,1,1,1,1,1,1
0.039944292,1,1,1,0,0,0
0.040113417,1,1,1,1,1,1
0.040142458,1,1,1,0,0,0
0.040311583,1,1,1,1,1,1
0.040340625,1,1,1,0,0,0
0.040509792,1,1,1,1,1,1
0.040538792,1,1,1,0,0,0
0.040707958,1,1,1,0,1,1
0.040708000,1,1,1,1,1,1
0.040737000,1,1,1,0,0,0
0.040906167,1,1,1,1,1,1
0.040935167,1,1,1,0,0,0
0.041104333,1,1,1,1,1,1
0.041133375,1,1,1,0,0,0
0.041302500,1,1,1,1,1,1
0.041331542,1,1,1,0,0,0
0.041500750,1,1,1,1,1,1
0.041529750,1,1,1,0,0,0
0.041698917,1,1,1,1,1,1
0.041727958,1,1,1,0,0,0
0.041897125,1,1,1,1,1,1
0.041926167,1,1,1,0,0,0
0.042095333,1,1,1,1,1,1
0.042124375,1,1,1,0,0,0
0.042293542,1,1,1,1,1,1
0.042322583,1,1,1,0,0,0
0.042491750,1,1,1,1,1,1
0.042520750,1,1,1,0,0,0
0.042689958,1,1,1,1,1,1
0.042719000,1,1,1,0,0,0
0.042888208,1,1,1,1,1,1
0.042917250,1,1,1,0,0,0
0.043086500,1,1,1,1,1,1
0.043115500,1,1,1,0,0,0
0.043284708,1,1,1,1,1,1
0.043313750,1,1,1,0,0,0
0.043482958,1,1,1,1,1,1
0.043512000,1,1,1,0,0,0
0.043681250,1,1,1,1,1,1
0.043710292,1,1,1,0,0,0
0.043879458,1,1,1,1,1,1
0.043908500,1,1,1,0,0,0
0.044077750,1,1,1,1,1,1
0.044106792,1,1,1,0,0,0
0.044276042,1,1,1,1,1,1
0.044305083,1,1,1,0,0,0
0.044474292,1,1,1,1,1,1
0.044503333,1,1,1,0,0,0
0.044672583,1,1,1,1,1,1
0.044701583,1,1,1,0,0,0
0.044870792,1,1,1,0,1,0
0.044870833,1,1,1,1,1,1
0.044899833,1,1,1,0,0,0
0.045069042,1,1,1,1,1,1
0.045098083,1,1,1,0,0,0
0.045267250,1,1,1,1,1,1
0.045296292,1,1,1,0,0,0
0.045465500,1,1,1,1,1,1
0.045494500,1,1,1,0,0,0
0.045663708,1,1,1,1,1,1
0.045692750,1,1,1,0,0,0
0.045861917,1,1,1,1,1,1
0.045890958,1,1,1,0,0,0
0.046060125,1,1,1,0,1,0
0.046060167,1,1,1,1,1,1
0.046089167,1,1,1,0,0,0
0.046258375,1,1,1,1,1,1
0.046287417,1,1,1,0,0,0
0.046456667,1,1,1,1,1,1
0.046485708,1,1,1,0,0,0
0.046654958,1,1,1,1,1,1
0.046684000,1,1,1,0,0,0
0.046853208,1,1,1,1,1,1
0.046882208,1,1,1,0,0,0
0.047051417,1,1,1,1,1,1
0.047080458,1,1,1,0,0,0
0.047249667,1,1,1,1,1,1
0.047278667,1,1,1,1,0,0
0.047278708,1,1,1,0,0,0
0.047447917,1,1,1,1,1,1
0.047476958,1,1,1,0,0,0
0.047646208,1,1,1,1,1,1
0.047675250,1,1,1,0,0,0
0.047844542,1,1,1,1,1,1
0.047873583,1,1,1,0,0,0
0.048042833,1,1,1,1,1,1
0.048071875,1,1,1,0,0,0
0.048241167,1,1,1,1,1,1
0.048270208,1,1,1,0,0,0
0.048439458,1,1,1,1,1,1
0.048468500,1,1,1,0,0,0
0.048637750,1,1,1,1,1,1
0.048666792,1,1,1,0,0,0
0.048836042,1,1,1,1,1,1
0.048865083,1,1,1,0,0,0
0.049034333,1,1,1,1,1,1
0.049063375,1,1,1,0,0,0
0.049232625,1,1,1,1,1,1
0.049261667,1,1,1,0,0,0
0.049430917,1,1,1,1,1,1
0.049459958,1,1,1,0,0,0
0.049629208,1,1,1,1,1,1
0.049658250,1,1,1,0,0,0
0.049827417,1,1,1,1,1,1
0.049856458,1,1,1,0,0,0
0.050025708,1,1,1,1,1,1
0.050054750,1,1,1,0,0,0
0.050224000,1,1,1,1,1,1
0.050253042,1,1,1,0,0,0
0.050422292,1,1,1,1,1,1
0.050451333,1,1,1,0,0,0
0.050620583,1,1,1,1,1,1
0.050649625,1,1,1,0,0,0
0.050818875,1,1,1,1,1,1
0.050847875,1,1,1,0,0,0
0.051017125,1,1,1,1,1,1
0.051046125,1,1,1,1,0,0
0.051046167,1,1,1,0,0,0
0.051215375,1,1,1,1,1,1
0.051244417,1,1,1,0,0,0
0.051413667,1,1,1,1,1,1
0.051442708,1,1,1,0,0,0
0.051611958,1,1,1,1,1,1
0.051641000,1,1,1,0,0,0
0.051810292,1,1,1,1,1,1
0.051839333,1,1,1,0,0,0
0.052008583,1,1,1,1,1,1
0.052037625,1,1,1,0,0,0
0.052206875,1,1,1,1,1,1
0.052235917,1,1,1,0,0,0
0.052405167,1,1,1,1,1,1
0.052434208,1,1,1,0,0,0
0.052603417,1,1,1,1,1,1
0.052632458,1,1,1,0,0,0
0.052801667,1,1,1,1,1,1
0.052830708,1,1,1,0,0,0
0.052999917,1,1,1,1,1,1
0.053028958,1,1,1,0,0,0
0.053198167,1,1,1,1,1,1
0.053227208,1,1,1,0,0,0
0.053396417,1,1,1,1,1,1
0.053425458,1,1,1,0,0,0
0.053594667,1,1,1,1,1,1
0.053623708,1,1,1,0,0,0
0.053792958,1,1,1,1,1,1
0.053822000,1,1,1,0,0,0
0.053991208,1,1,1,1,1,1
0.054020250,1,1,1,0,0,0
0.054189500,1,1,1,1,1,1
0.054218542,1,1,1,0,0,0
0.054387792,1,1,1,1,1,1
0.054416833,1,1,1,0,0,0
0.054586125,1,1,1,1,1,1
0.054615167,1,1,1,0,0,0
0.054784417,1,1,1,1,1,1
0.054813458,1,1,1,0,0,0
0.054982750,1,1,1,1,1,1
0.055011792,1,1,1,0,0,0
0.055181042,1,1,1,1,1,1
0.055210083,1,1,1,0,0,0
0.055379333,1,1,1,1,1,1
0.055408375,1,1,1,0,0,0
0.055577583,1,1,1,1,1,1
0.055606625,1,1,1,0,0,0
0.055775875,1,1,1,1,1,1
0.055804917,1,1,1,0,0,0
0.055974167,1,1,1,1,1,1
0.056003167,1,1,1,0,0,0
0.056172417,1,1,1,1,1,1
0.056201458,1,1,1,0,0,0
0.056370708,1,1,1,1,1,1
0.056399750,1,1,1,0,0,0
0.056569000,1,1,1,1,1,1
0.056598042,1,1,1,0,0,0
0.056767250,1,1,1,1,1,1
0.056796333,1,1,1,0,0,0
0.056965542,1,1,1,1,1,1
0.056994583,1,1,1,0,0,0
0.057163833,1,1,1,1,1,1
0.057192875,1,1,1,0,0,0
0.057362125,1,1,1,1,1,1
0.057391167,1,1,1,0,0,0
0.057560333,1,1,1,1,1,1
0.057589375,1,1,1,0,0,0
0.057758542,1,1,1,1,1,1
0.057787583,1,1,1,0,0,0
0.057956792,1,1,1,1,1,1
0.057985833,1,1,1,0,0,0
0.058155083,1,1,1,1,1,1
0.058184125,1,1,1,0,0,0
0.058353333,1,1,1,1,1,1
0.058382375,1,1,1,0,0,0
0.058551625,1,1,1,1,1,1
0.058580667,1,1,1,0,0,0
0.058749875,1,1,1,1,1,1
0.058778917,1,1,1,0,0,0
0.058948167,1,1,1,1,1,1
0.058977208,1,1,1,0,0,0
0.059146417,1,1,1,1,1,1
0.059175458,1,1,1,0,0,0
0.059344708,1,1,1,1,1,1
0.059373750,1,1,1,0,0,0
0.059543000,1,1,1,1,1,1
0.059572042,1,1,1,0,0,0
0.059741292,1,1,1,1,1,1
0.059770333,1,1,1,0,0,0
0.059939583,1,1,1,1,1,1
0.059968625,1,1,1,0,0,0
0.060137875,1,1,1,1,1,1
0.060166917,1,1,1,0,0,0
0.060336208,1,1,1,1,1,1
0.060365250,1,1,1,0,0,0
0.060534500,1,1,1,1,1,1
0.060563542,1,1,1,0,0,0
0.060732792,1,1,1,1,1,1
0.060761875,1,1,1,0,0,0
0.060931125,1,1,1,1,1,1
0.060960167,1,1,1,0,0,0
0.061129417,1,1,1,1,1,1
0.061158458,1,1,1,0,0,0
0.061327708,1,1,1,0,1,0
0.061327750,1,1,1,1,1,1
0.061356750,1,1,1,0,0,0
0.061526000,1,1,1,0,1,1
0.061526042,1,1,1,1,1,1
0.061555083,1,1,1,0,0,0
0.061724292,1,1,1,1,1,1
0.061753333,1,1,1,0,0,0
0.061922625,1,1,1,1,1,1
0.061951667,1,1,1,0,0,0
0.062120917,1,1,1,1,1,1
0.062149958,1,1,1,0,0,0
0.062319208,1,1,1,1,1,1
0.062348250,1,1,1,0,0,0
0.062517500,1,1,1,1,1,1
0.062546542,1,1,1,0,0,0
0.062715792,1,1,1,1,1,1
0.062744833,1,1,1,0,0,0
0.062914042,1,1,1,1,1,1
0.062943083,1,1,1,0,0,0
0.063112292,1,1,1,1,1,1
0.063141333,1,1,1,0,0,0
0.063310500,1,1,1,1,1,1
0.063339542,1,1,1,0,0,0
0.063508750,1,1,1,1,1,1
0.063537792,1,1,1,0,0,0
0.063707000,1,1,1,1,1,1
0.063736042,1,1,1,0,0,0
0.063905292,1,1,1,1,1,1
0.063934333,1,1,1,0,0,0
0.064103500,1,1,1,0,1,1
0.064103542,1,1,1,1,1,1
0.064132542,1,1,1,0,0,0
0.064301750,1,1,1,1,1,1
0.064330792,1,1,1,0,0,0
0.064500000,1,1,1,1,1,1
0.064529042,1,1,1,0,0,0
0.064698250,1,1,1,1,1,1
0.064727292,1,1,1,0,0,0
0.064896458,1,1,1,1,1,1
0.064925500,1,1,1,0,0,0
0.065094708,1,1,1,1,1,1
0.065123708,1,1,1,0,0,0
0.065292917,1,1,1,1,1,1
0.065321958,1,1,1,0,0,0
0.065491167,1,1,1,1,1,1
0.065520208,1,1,1,0,0,0
0.065689417,1,1,1,1,1,1
0.065718458,1,1,1,0,0,0
0.065887667,1,1,1,1,1,1
0.065916667,1,1,1,0,0,0
0.066085833,1,1,1,1,1,1
0.066114875,1,1,1,0,0,0
0.066284042,1,1,1,1,1,1
0.066313042,1,1,1,0,0,0
0.066482250,1,1,1,1,1,1
0.066511250,1,1,1,0,0,0
0.066680500,1,1,1,1,1,1
0.066709542,1,1,1,0,0,0
0.066878708,1,1,1,1,1,1
0.066907750,1,1,1,0,0,0
0.067076958,1,1,1,1,1,1
0.067106000,1,1,1,0,0,0
0.067275250,1,1,1,1,1,1
0.067304292,1,1,1,0,0,0
0.067473500,1,1,1,1,1,1
0.067502542,1,1,1,0,0,0
0.067671792,1,1,1,1,1,1
0.067700833,1,1,1,0,0,0
0.067870042,1,1,1,1,1,1
0.067899083,1,1,1,0,0,0
0.068068333,1,1,1,1,1,1
0.068097375,1,1,1,0,0,0
0.068266583,1,1,1,1,1,1
0.068295625,1,1,1,0,0,0
0.068464833,1,1,1,1,1,1
0.068493875,1,1,1,0,0,0
0.068663125,1,1,1,1,1,1
0.068692167,1,1,1,0,0,0
0.068861417,1,1,1,1,1,1
0.068890458,1,1,1,0,0,0
0.069059708,1,1,1,1,1,1
0.069088750,1,1,1,0,0,0
0.069257958,1,1,1,1,1,1
0.069287000,1,1,1,0,0,0
0.069456250,1,1,1,1,1,1
0.069485292,1,1,1,0,0,0
0.069654542,1,1,1,1,1,1
0.069683583,1,1,1,0,0,0
0.069852875,1,1,1,1,1,1
0.069881917,1,1,1,0,0,0
0.070051167,1,1,1,1,1,1
0.070080208,1,1,1,0,0,0
0.070249458,1,1,1,1,1,1
0.070278500,1,1,1,0,0,0
0.070447708,1,1,1,1,1,1
0.070476750,1,1,1,0,0,0
0.070645917,1,1,1,1,1,1
0.070674958,1,1,1,0,0,0
0.070844167,1,1,1,1,1,1
0.070873208,1,1,1,0,0,0
0.071042458,1,1,1,1,1,1
0.071071500,1,1,1,0,0,0
0.071240750,1,1,1,1,1,1
0.071269792,1,1,1,0,0,0
0.071439042,1,1,1,1,1,1
0.071468083,1,1,1,0,0,0
0.071637375,1,1,1,1,1,1
0.071666417,1,1,1,0,0,0
0.071835667,1,1,1,1,1,1
0.071864708,1,1,1,0,0,0
0.072034000,1,1,1,1,1,1
0.072063042,1,1,1,0,0,0
0.072232333,1,1,1,1,1,1
0.072261375,1,1,1,0,0,0
0.072430667,1,1,1,1,1,1
0.072459708,1,1,1,0,0,0
0.072628958,1,1,1,1,1,1
0.072658000,1,1,1,0,0,0
0.072827208,1,1,1,1,1,1
0.072856250,1,1,1,0,0,0
0.073025458,1,1,1,1,1,1
0.073054500,1,1,1,0,0,0
0.073223750,1,1,1,1,1,1
0.073252792,1,1,1,0,0,0
0.073422042,1,1,1,1,1,1
0.073451083,1,1,1,0,0,0
0.073620375,1,1,1,1,1,1
0.073649375,1,1,1,0,0,0
0.073818625,1,1,1,1,1,1
0.073847667,1,1,1,0,0,0
0.074016917,1,1,1,1,1,1
0.074045958,1,1,1,0,0,0
0.074215250,1,1,1,1,1,1
0.074244292,1,1,1,0,0,0
0.074413583,1,1,1,1,1,1
0.074442625,1,1,1,0,0,0
0.074611875,1,1,1,1,1,1
0.074640958,1,1,1,0,0,0
0.074810208,1,1,1,1,1,1
0.074839250,1,1,1,0,0,0
0.075008500,1,1,1,1,1,1
0.075037542,1,1,1,0,0,0
