Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.039840458,0,0,1,1,1,1
0.039869500,0,0,1,0,0,0
0.040038792,0,0,1,1,1,1
0.040067833,0,0,1,0,0,0
0.040237042,0,0,1,1,1,1
0.040266083,0,0,1,0,0,0
0.040435333,0,0,1,1,1,1
0.040464375,0,0,1,0,0,0
0.040633667,0,0,1,1,1,1
0.040662708,0,0,1,0,0,0
0.040831958,0,0,1,1,1,1
0.040861000,0,0,1,0,0,0
0.041030208,0,0,1,1,1,1
0.041059292,0,0,1,0,0,0
0.041228500,0,0,1,1,1,1
0.041257542,0,0,1,0,0,0
0.041426833,0,0,1,1,1,1
0.041455875,0,0,1,0,0,0
0.041625167,0,0,1,1,1,1
0.041654208,0,0,1,0,0,0
0.041823458,0,0,1,0,1,0
0.041823500,0,0,1,1,1,1
0.041852500,0,0,1,0,0,0
0.042021792,0,0,1,1,1,1
0.042050833,0,0,1,0,0,0
0.042220125,0,0,1,1,1,1
0.042249167,0,0,1,0,0,0
0.042418417,0,0,1,1,1,1
0.042447458,0,0,1,0,0,0
0.042616708,0,0,1,1,1,1
0.042645750,0,0,1,0,0,0
0.042814958,0,0,1,1,1,1
0.042844000,0,0,1,0,0,0
0.043013208,0,0,1,1,1,1
0.043042250,0,0,1,0,0,0
0.043211458,0,0,1,1,1,1
0.043240500,0,0,1,0,0,0
0.043409750,0,0,1,1,1,1
0.043438792,0,0,1,0,0,0
0.043608042,0,0,1,1,1,1
0.043637083,0,0,1,0,0,0
0.043806292,0,0,1,1,1,1
0.043835333,0,0,1,0,0,0
0.044004583,0,0,1,1,1,1
0.044033667,0,0,1,0,0,0
0.044202875,0,0,1,1,1,1
0.044231917,0,0,1,0,0,0
0.044401208,0,0,1,1,1,1
0.044430250,0,0,1,0,0,0
0.044599542,0,0,1,1,1,1
0.044628583,0,0,1,0,0,0
0.044797875,0,0,1,1,1,1
0.044826917,0,0,1,0,0,0
0.044996167,0,0,1,1,1,1
0.045025208,0,0,1,0,0,0
0.045194500,0,0,1,1,1,1
0.045223542,0,0,1,0,0,0
0.045392792,0,0,1,1,1,1
0.045421833,0,0,1,0,0,0
0.045591083,0,0,1,1,1,1
0.045620125,0,0,1,0,0,0
0.045789333,0,0,1,0,1,1
0.045789375,0,0,1,1,1,1
0.045818375,0,0,1,1,0,0
0.045818417,0,0,1,0,0,0
0.045987583,0,0,1,1,1,1
0.046016625,0,0,1,0,0,0
0.046185833,0,0,1,1,1,1
0.046214875,0,0,1,0,0,0
0.046384042,0,0,1,1,1,1
0.046413083,0,0,1,0,0,0
0.046582250,0,0,1,1,1,1
0.046611292,0,0,1,0,0,0
0.046780500,0,0,1,1,1,1
0.046809542,0,0,1,0,0,0
0.046978750,0,0,1,1,1,1
0.047007792,0,0,1,0,0,0
0.047177000,0,0,1,1,1,1
0.047206042,0,0,1,0,0,0
0.047375250,0,0,1,1,1,1
0.047404292,0,0,1,0,0,0
0.047573542,0,0,1,1,1,1
0.047602583,0,0,1,0,0,0
0.047771875,0,0,1,1,1,1
0.047800917,0,0,1,0,0,0
0.047970208,0,0,1,1,1,1
0.047999250,0,0,1,0,0,0
0.048168542,0,0,1,1,1,1
0.048197542,0,0,1,0,0,0
0.048366833,0,0,1,1,1,1
0.048395875,0,0,1,0,0,0
0.048565167,0,0,1,1,1,1
0.048594250,0,0,1,0,0,0
0.048763542,0,0,1,1,1,1
0.048792583,0,0,1,0,0,0
0.048961833,0,0,1,1,1,1
0.048990875,0,0,1,0,0,0
0.049160125,0,0,1,1,1,1
0.049189167,0,0,1,0,0,0
0.049358417,0,0,1,1,1,1
0.049387500,0,0,1,0,0,0
0.049556750,0,0,1,1,1,1
0.049585833,0,0,1,0,0,0
0.049755125,0,0,1,1,1,1
0.049784167,0,0,1,0,0,0
0.049953458,0,0,1,1,1,1
0.049982542,0,0,1,0,0,0
0.050151833,0,0,1,1,1,1
0.050180875,0,0,1,0,0,0
0.050350125,0,0,1,0,1,0
0.050350167,0,0,1,1,1,1
0.050379208,0,0,1,0,0,0
0.050548500,0,0,1,1,1,1
0.050577542,0,0,1,0,0,0
0.050746792,0,0,1,1,1,1
0.050775833,0,0,1,0,0,0
0.050945042,0,0,1,1,1,1
0.050974083,0,0,1,0,0,0
0.051143375,0,0,1,1,1,1
0.051172417,0,0,1,0,0,0
0.051341625,0,0,1,1,1,1
0.051370667,0,0,1,0,0,0
0.051539917,0,0,1,1,1,1
0.051568958,0,0,1,0,0,0
0.051738208,0,0,1,1,1,1
0.051767292,0,0,1,0,0,0
0.051936583,0,0,1,1,1,1
0.051965625,0,0,1,0,0,0
0.052134917,0,0,1,1,1,1
0.052163958,0,0,1,0,0,0
0.052333250,0,0,1,1,1,1
0.052362333,0,0,1,0,0,0
0.052531625,0,0,1,1,1,1
0.052560667,0,0,1,0,0,0
0.052729875,0,0,1,1,1,1
0.052758917,0,0,1,0,0,0
0.052928167,0,0,1,1,1,1
0.052957208,0,0,1,0,0,0
0.053126458,0,0,1,1,1,1
0.053155500,0,0,1,0,0,0
0.053324750,0,0,1,1,1,1
0.053353792,0,0,1,0,0,0
0.053523042,0,0,1,1,1,1
0.053552125,0,0,1,0,0,0
0.053721417,0,0,1,1,1,1
0.053750458,0,0,1,0,0,0
0.053919750,0,0,1,1,1,1
0.053948833,0,0,1,0,0,0
0.054118125,0,0,1,1,1,1
0.054147167,0,0,1,0,0,0
0.054316458,0,0,1,1,1,1
0.054345500,0,0,1,0,0,0
0.054514792,0,0,1,0,1,1
0.054514833,0,0,1,1,1,1
0.054543875,0,0,1,0,0,0
0.054713125,0,0,1,1,1,1
0.054742167,0,0,1,0,0,0
0.054911375,0,0,1,1,1,1
0.054940417,0,0,1,0,0,0
0.055109625,0,0,1,1,1,1
0.055138667,0,0,1,0,0,0
0.055307917,0,0,1,1,1,1
0.055336958,0,0,1,0,0,0
0.055506208,0,0,1,1,1,1
0.055535250,0,0,1,0,0,0
0.055704500,0,0,1,1,1,1
0.055733542,0,0,1,0,0,0
0.055902792,0,0,1,1,1,1
0.055931875,0,0,1,0,0,0
0.056101083,0,0,1,1,1,1
0.056130125,0,0,1,0,0,0
0.056299375,0,0,1,0,1,0
0.056299417,0,0,1,1,1,1
0.056328458,0,0,1,0,0,0
0.056497708,0,0,1,1,1,1
0.056526750,0,0,1,0,0,0
0.056696000,0,0,1,1,1,1
0.056725042,0,0,1,1,0,0
0.056725083,0,0,1,0,0,0
0.056894333,0,0,1,1,1,1
0.056923417,0,0,1,0,0,0
0.057092708,0,0,1,1,1,1
0.057121750,0,0,1,0,0,0
0.057291042,0,0,1,1,1,1
0.057320083,0,0,1,0,0,0
0.057489375,0,0,1,0,1,0
0.057489417,0,0,1,1,1,1
0.057518458,0,0,1,0,0,0
0.057687667,0,0,1,1,1,1
0.057716708,0,0,1,0,0,0
0.057885958,0,0,1,1,1,1
0.057915000,0,0,1,0,0,0
0.058084250,0,0,1,1,1,1
0.058113292,0,0,1,0,0,0
0.058282542,0,0,1,1,1,1
0.058311583,0,0,1,0,0,0
0.058480792,0,0,1,1,1,1
0.058509833,0,0,1,0,0,0
0.058679042,0,0,1,1,1,1
0.058708083,0,0,1,0,0,0
0.058877333,0,0,1,1,1,1
0.058906375,0,0,1,0,0,0
0.059075583,0,0,1,1,1,1
0.059104625,0,0,1,0,0,0
0.059273833,0,0,1,1,1,1
0.059302875,0,0,1,0,0,0
0.059472125,0,0,1,1,1,1
0.059501167,0,0,1,0,0,0
0.059670375,0,0,1,0,1,0
0.059670417,0,0,1,1,1,1
0.059699458,0,0,1,0,0,0
0.059868667,0,0,1,1,1,1
0.059897708,0,0,1,0,0,0
0.060066958,0,0,1,1,1,1
0.060096000,0,0,1,0,0,0
0.060265208,0,0,1,1,1,1
0.060294250,0,0,1,0,0,0
0.060463542,0,0,1,1,1,1
0.060492583,0,0,1,0,0,0
0.060661833,0,0,1,1,1,1
0.060690875,0,0,1,0,0,0
0.060860125,0,0,1,1,1,1
0.060889167,0,0,1,0,0,0
0.061058417,0,0,1,1,1,1
0.061087458,0,0,1,0,0,0
0.061256708,0,0,1,1,1,1
0.061285750,0,0,1,0,0,0
0.061455000,0,0,1,1,1,1
0.061484042,0,0,1,0,0,0
0.061653292,0,0,1,1,1,1
0.061682333,0,0,1,0,0,0
0.061851583,0,0,1,1,1,1
0.061880625,0,0,1,0,0,0
0.062049833,0,0,1,1,1,1
0.062078875,0,0,1,0,0,0
0.062248167,0,0,1,1,1,1
0.062277208,0,0,1,0,0,0
0.062446500,0,0,1,1,1,1
0.062475542,0,0,1,0,0,0
0.062644833,0,0,1,1,1,1
0.062673917,0,0,1,0,0,0
0.062843208,0,0,1,1,1,1
0.062872250,0,0,1,0,0,0
0.063041542,0,0,1,1,1,1
0.063070583,0,0,1,0,0,0
0.063239875,0,0,1,1,1,1
0.063268917,0,0,1,0,0,0
0.063438208,0,0,1,1,1,1
0.063467250,0,0,1,0,0,0
0.063636500,0,0,1,1,1,1
0.063665583,0,0,1,0,0,0
0.063834875,0,0,1,1,1,1
0.063863917,0,0,1,0,0,0
0.064033250,0,0,1,1,1,1
0.064062292,0,0,1,0,0,0
0.064231583,0,0,1,1,1,1
0.064260625,0,0,1,0,0,0
0.064429917,0,0,1,1,1,1
0.064458958,0,0,1,0,0,0
0.064628250,0,0,1,1,1,1
0.064657333,0,0,1,0,0,0
0.064826625,0,0,1,1,1,1
0.064855667,0,0,1,0,0,0
0.065024917,0,0,1,1,1,1
0.065053958,0,0,1,0,0,0
0.065223250,0,0,1,1,1,1
0.065252292,0,0,1,0,0,0
0.065421542,0,0,1,1,1,1
0.065450583,0,0,1,0,0,0
0.065619875,0,0,1,1,1,1
0.065648917,0,0,1,0,0,0
0.065818167,0,0,1,1,1,1
0.065847208,0,0,1,0,0,0
0.066016458,0,0,1,1,1,1
0.066045500,0,0,1,0,0,0
0.066214750,0,0,1,1,1,1
0.066243792,0,0,1,0,0,0
0.066413083,0,0,1,1,1,1
0.066442125,0,0,1,0,0,0
0.066611458,0,0,1,1,1,1
0.066640500,0,0,1,0,0,0
0.066809792,0,0,1,1,1,1
0.066838833,0,0,1,0,0,0
0.067008125,0,0,1,1,1,1
0.067037167,0,0,1,0,0,0
0.067206417,0,0,1,1,1,1
0.067235458,0,0,1,0,0,0
0.067404750,0,0,1,1,1,1
0.067433833,0,0,1,0,0,0
0.067603125,0,0,1,1,1,1
0.067632208,0,0,1,0,0,0
0.067801458,0,0,1,1,1,1
0.067830500,0,0,1,0,0,0
0.067999792,0,0,1,1,1,1
0.068028833,0,0,1,0,0,0
0.068198083,0,0,1,0,1,1
0.068198125,0,0,1,1,1,1
0.068227167,0,0,1,0,0,0
0.068396458,0,0,1,1,1,1
0.068425500,0,0,1,0,0,0
0.068594792,0,0,1,1,1,1
0.068623875,0,0,1,0,0,0
0.068793125,0,0,1,1,1,1
0.068822167,0,0,1,0,0,0
0.068991458,0,0,1,1,1,1
0.069020500,0,0,1,0,0,0
0.069189750,0,0,1,1,1,1
0.069218792,0,0,1,0,0,0
0.069388042,0,0,1,1,1,1
0.069417083,0,0,1,0,0,0
0.069586333,0,0,1,1,1,1
0.069615375,0,0,1,0,0,0
0.069784625,0,0,1,1,1,1
0.069813667,0,0,1,0,0,0
0.069982875,0,0,1,1,1,1
0.070011917,0,0,1,0,0,0
0.070181125,0,0,1,1,1,1
0.070210167,0,0,1,0,0,0
0.070379375,0,0,1,1,1,1
0.070408417,0,0,1,0,0,0
0.070577667,0,0,1,1,1,1
0.070606708,0,0,1,0,0,0
0.070775958,0,0,1,1,1,1
0.070804958,0,0,1,0,0,0
0.070974208,0,0,1,1,1,1
0.071003250,0,0,1,0,0,0
0.071172500,0,0,1,1,1,1
0.071201542,0,0,1,0,0,0
0.071370750,0,0,1,1,1,1
0.071399792,0,0,1,0,0,0
0.071569042,0,0,1,1,1,1
0.071598083,0,0,1,1,0,0
0.071598125,0,0,1,0,0,0
0.071767333,0,0,1,1,1,1
0.071796375,0,0,1,0,0,0
0.071965625,0,0,1,1,1,1
0.071994667,0,0,1,0,0,0
0.072163875,0,0,1,1,1,1
0.072192917,0,0,1,0,0,0
0.072362167,0,0,1,1,1,1
0.072391208,0,0,1,0,0,0
0.072560458,0,0,1,1,1,1
0.072589500,0,0,1,0,0,0
0.072758750,0,0,1,1,1,1
0.072787792,0,0,1,0,0,0
0.072957042,0,0,1,1,1,1
0.072986083,0,0,1,0,0,0
0.073155333,0,0,1,1,1,1
0.073184375,0,0,1,0,0,0
0.073353625,0,0,1,1,1,1
0.073382667,0,0,1,0,0,0
0.073551958,0,0,1,1,1,1
0.073581042,0,0,1,0,0,0
0.073750250,0,0,1,1,1,1
0.073779292,0,0,1,0,0,0
0.073948583,0,0,1,1,1,1
0.073977625,0,0,1,1,0,0
0.073977667,0,0,1,0,0,0
0.074146875,0,0,1,1,1,1
0.074175917,0,0,1,0,0,0
0.074345208,0,0,1,1,1,1
