Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.017096458,0,0,1,0,0,0
0.017265667,0,0,1,1,1,1
0.017294667,0,0,1,0,0,0
0.017463875,0,0,1,1,1,1
0.017492875,0,0,1,0,0,0
0.017662042,0,0,1,1,1,1
0.017691083,0,0,1,0,0,0
0.017860208,0,0,1,1,1,1
0.017889250,0,0,1,0,0,0
0.018058375,0,0,1,1,1,1
0.018087417,0,0,1,0,0,0
0.018256542,0,0,1,1,1,1
0.018285542,0,0,1,1,0,0
0.018285583,0,0,1,0,0,0
0.018454708,0,0,1,1,1,1
0.018483708,0,0,1,0,0,0
0.018652917,0,0,1,1,1,1
0.018681958,0,0,1,0,0,0
0.018851125,0,0,1,1,1,1
0.018880167,0,0,1,0,0,0
0.019049375,0,0,1,1,1,1
0.019078417,0,0,1,0,0,0
0.019247625,0,0,1,1,1,1
0.019276667,0,0,1,0,0,0
0.019445875,0,0,1,1,1,1
0.019474917,0,0,1,0,0,0
0.019644083,0,0,1,1,1,1
0.019673125,0,0,1,0,0,0
0.019842333,0,0,1,1,1,1
0.019871375,0,0,1,0,0,0
0.020040542,0,0,1,0,1,0
0.020040583,0,0,1,1,1,1
0.020069583,0,0,1,0,0,0
0.020238792,0,0,1,1,1,1
0.020267833,0,0,1,0,0,0
0.020437083,0,0,1,1,1,1
0.020466125,0,0,1,0,0,0
0.020635333,0,0,1,0,1,1
0.020635375,0,0,1,1,1,1
0.020664375,0,0,1,0,0,0
0.020833625,0,0,1,1,1,1
0.020862625,0,0,1,0,0,0
0.021031833,0,0,1,1,1,1
0.021060833,0,0,1,0,0,0
0.021230042,0,0,1,1,1,1
0.021259083,0,0,1,0,0,0
0.021428292,0,0,1,1,1,1
0.021457333,0,0,1,0,0,0
0.021626500,0,0,1,1,1,1
0.021655500,0,0,1,0,0,0
0.021824708,0,0,1,0,1,0
0.021824750,0,0,1,1,1,1
0.021853750,0,0,1,0,0,0
0.022022958,0,0,1,1,1,1
0.022052000,0,0,1,0,0,0
0.022221208,0,0,1,1,1,1
0.022250250,0,0,1,0,0,0
0.022419458,0,0,1,1,1,1
0.022448458,0,0,1,0,0,0
0.022617667,0,0,1,1,1,1
0.022646708,0,0,1,0,0,0
0.022815917,0,0,1,1,1,1
0.022844958,0,0,1,0,0,0
0.023014167,0,0,1,1,1,1
0.023043208,0,0,1,0,0,0
0.023212417,0,0,1,1,1,1
0.023241458,0,0,1,0,0,0
0.023410667,0,0,1,1,1,1
0.023439708,0,0,1,0,0,0
0.023608917,0,0,1,1,1,1
0.023637958,0,0,1,0,0,0
0.023807167,0,0,1,1,1,1
0.023836208,0,0,1,0,0,0
0.024005417,0,0,1,1,1,1
0.024034417,0,0,1,0,0,0
0.024203667,0,0,1,1,1,1
0.024232708,0,0,1,0,0,0
0.024401958,0,0,1,1,1,1
0.024431000,0,0,1,0,0,0
0.024600250,0,0,1,1,1,1
0.024629292,0,0,1,0,0,0
0.024798500,0,0,1,1,1,1
0.024827542,0,0,1,0,0,0
0.024996750,0,0,1,1,1,1
0.025025792,0,0,1,0,0,0
0.025195042,0,0,1,1,1,1
0.025224042,0,0,1,0,0,0
0.025393250,0,0,1,1,1,1
0.025422292,0,0,1,0,0,0
0.025591458,0,0,1,1,1,1
0.025620500,0,0,1,0,0,0
0.025789667,0,0,1,1,1,1
0.025818708,0,0,1,0,0,0
0.025987917,0,0,1,1,1,1
0.026016958,0,0,1,0,0,0
0.026186167,0,0,1,1,1,1
0.026215208,0,0,1,0,0,0
0.026384417,0,0,1,1,1,1
0.026413458,0,0,1,0,0,0
0.026582625,0,0,1,1,1,1
0.026611625,0,0,1,0,0,0
0.026780833,0,0,1,1,1,1
0.026809875,0,0,1,0,0,0
0.026979042,0,0,1,1,1,1
0.027008083,0,0,1,0,0,0
0.027177250,0,0,1,1,1,1
0.027206292,0,0,1,0,0,0
0.027375500,0,0,1,1,1,1
0.027404542,0,0,1,0,0,0
0.027573750,0,0,1,1,1,1
0.027602750,0,0,1,1,0,0
0.027602792,0,0,1,0,0,0
0.027772000,0,0,1,1,1,1
0.027801000,0,0,1,0,0,0
0.027970208,0,0,1,1,1,1
0.027999250,0,0,1,0,0,0
0.028168500,0,0,1,1,1,1
0.028197542,0,0,1,0,0,0
0.028366750,0,0,1,1,1,1
0.028395792,0,0,1,0,0,0
0.028565000,0,0,1,1,1,1
0.028594042,0,0,1,0,0,0
0.028763250,0,0,1,1,1,1
0.028792292,0,0,1,0,0,0
0.028961542,0,0,1,1,1,1
0.028990542,0,0,1,0,0,0
0.029159792,0,0,1,1,1,1
0.029188833,0,0,1,0,0,0
0.029358042,0,0,1,1,1,1
0.029387083,0,0,1,0,0,0
0.029556292,0,0,1,1,1,1
0.029585333,0,0,1,0,0,0
0.029754583,0,0,1,1,1,1
0.029783625,0,0,1,0,0,0
0.029952875,0,0,1,1,1,1
0.029981917,0,0,1,0,0,0
0.030151125,0,0,1,1,1,1
0.030180167,0,0,1,0,0,0
0.030349458,0,0,1,1,1,1
0.030378500,0,0,1,0,0,0
0.030547708,0,0,1,1,1,1
0.030576750,0,0,1,0,0,0
0.030746000,0,0,1,1,1,1
0.030775042,0,0,1,0,0,0
0.030944250,0,0,1,1,1,1
0.030973292,0,0,1,0,0,0
0.031142542,0,0,1,1,1,1
0.031171583,0,0,1,0,0,0
0.031340792,0,0,1,1,1,1
0.031369833,0,0,1,0,0,0
0.031539083,0,0,1,1,1,1
0.031568125,0,0,1,0,0,0
0.031737333,0,0,1,1,1,1
0.031766375,0,0,1,0,0,0
0.031935583,0,0,1,1,1,1
0.031964625,0,0,1,0,0,0
0.032133875,0,0,1,1,1,1
0.032162917,0,0,1,0,0,0
0.032332167,0,0,1,1,1,1
0.032361250,0,0,1,0,0,0
0.032530458,0,0,1,1,1,1
0.032559542,0,0,1,0,0,0
0.032728750,0,0,1,1,1,1
0.032757792,0,0,1,0,0,0
0.032927000,0,0,1,1,1,1
0.032956042,0,0,1,0,0,0
0.033125250,0,0,1,1,1,1
0.033154292,0,0,1,0,0,0
0.033323500,0,0,1,1,1,1
0.033352542,0,0,1,0,0,0
0.033521750,0,0,1,1,1,1
0.033550792,0,0,1,0,0,0
0.033720000,0,0,1,1,1,1
0.033749042,0,0,1,0,0,0
0.033918250,0,0,1,1,1,1
0.033947333,0,0,1,0,0,0
0.034116542,0,0,1,1,1,1
0.034145583,0,0,1,0,0,0
0.034314792,0,0,1,1,1,1
0.034343833,0,0,1,0,0,0
0.034513083,0,0,1,1,1,1
0.034542125,0,0,1,0,0,0
0.034711375,0,0,1,1,1,1
0.034740417,0,0,1,0,0,0
0.034909625,0,0,1,1,1,1
0.034938667,0,0,1,0,0,0
0.035107875,0,0,1,0,1,1
0.035107917,0,0,1,1,1,1
0.035136917,0,0,1,1,0,0
0.035136958,0,0,1,0,0,0
0.035306167,0,0,1,1,1,1
0.035335208,0,0,1,0,0,0
0.035504417,0,0,1,1,1,1
0.035533417,0,0,1,0,0,0
0.035702625,0,0,1,1,1,1
0.035731667,0,0,1,0,0,0
0.035900833,0,0,1,1,1,1
0.035929875,0,0,1,0,0,0
0.036099042,0,0,1,1,1,1
0.036128083,0,0,1,0,0,0
0.036297208,0,0,1,1,1,1
0.036326250,0,0,1,0,0,0
0.036495417,0,0,1,1,1,1
0.036524417,0,0,1,0,0,0
0.036693583,0,0,1,1,1,1
0.036722625,0,0,1,0,0,0
0.036891792,0,0,1,1,1,1
0.036920792,0,0,1,0,0,0
0.037090000,0,0,1,1,1,1
0.037119042,0,0,1,0,0,0
0.037288208,0,0,1,1,1,1
0.037317250,0,0,1,0,0,0
0.037486458,0,0,1,1,1,1
0.037515458,0,0,1,0,0,0
0.037684667,0,0,1,1,1,1
0.037713708,0,0,1,0,0,0
0.037882917,0,0,1,1,1,1
0.037911958,0,0,1,0,0,0
0.038081167,0,0,1,1,1,1
0.038110208,0,0,1,0,0,0
0.038279417,0,0,1,1,1,1
0.038308458,0,0,1,0,0,0
0.038477708,0,0,1,1,1,1
0.038506750,0,0,1,0,0,0
0.038675958,0,0,1,1,1,1
0.038704958,0,0,1,0,0,0
0.038874167,0,0,1,1,1,1
0.038903208,0,0,1,0,0,0
0.039072417,0,0,1,1,1,1
0.039101458,0,0,1,0,0,0
0.039270667,0,0,1,1,1,1
0.039299708,0,0,1,0,0,0
0.039468875,0,0,1,1,1,1
0.039497917,0,0,1,0,0,0
0.039667125,0,0,1,1,1,1
0.039696167,0,0,1,0,0,0
0.039865417,0,0,1,1,1,1
0.039894458,0,0,1,0,0,0
0.040063708,0,0,1,1,1,1
0.040092750,0,0,1,0,0,0
0.040261958,0,0,1,0,1,0
0.040262000,0,0,1,1,1,1
0.040291042,0,0,1,0,0,0
0.040460250,0,0,1,1,1,1
0.040489333,0,0,1,0,0,0
0.040658583,0,0,1,1,1,1
0.040687625,0,0,1,0,0,0
0.040856917,0,0,1,1,1,1
0.040885958,0,0,1,0,0,0
0.041055208,0,0,1,1,1,1
0.041084250,0,0,1,0,0,0
0.041253542,0,0,1,1,1,1
0.041282583,0,0,1,0,0,0
0.041451875,0,0,1,1,1,1
0.041480917,0,0,1,0,0,0
0.041650125,0,0,1,1,1,1
0.041679167,0,0,1,0,0,0
0.041848417,0,0,1,1,1,1
0.041877458,0,0,1,0,0,0
0.042046708,0,0,1,1,1,1
0.042075750,0,0,1,0,0,0
0.042245000,0,0,1,1,1,1
0.042274042,0,0,1,0,0,0
0.042443250,0,0,1,1,1,1
0.042472292,0,0,1,0,0,0
0.042641500,0,0,1,1,1,1
0.042670542,0,0,1,0,0,0
0.042839792,0,0,1,1,1,1
0.042868833,0,0,1,0,0,0
0.043038042,0,0,1,1,1,1
0.043067083,0,0,1,0,0,0
0.043236292,0,0,1,1,1,1
0.043265333,0,0,1,0,0,0
0.043434458,0,0,1,0,1,1
0.043434500,0,0,1,1,1,1
0.043463500,0,0,1,0,0,0
0.043632708,0,0,1,1,1,1
0.043661750,0,0,1,0,0,0
0.043830917,0,0,1,1,1,1
0.043859958,0,0,1,0,0,0
0.044029125,0,0,1,1,1,1
0.044058125,0,0,1,1,0,1
0.044058167,0,0,1,0,0,0
0.044227292,0,0,1,1,1,1
0.044256333,0,0,1,0,0,0
0.044425542,0,0,1,1,1,1
0.044454583,0,0,1,0,0,0
0.044623833,0,0,1,1,1,1
0.044652875,0,0,1,0,0,0
0.044822083,0,0,1,1,1,1
0.044851125,0,0,1,0,0,0
0.045020375,0,0,1,1,1,1
0.045049417,0,0,1,0,0,0
0.045218667,0,0,1,1,1,1
0.045247667,0,0,1,0,0,0
0.045416875,0,0,1,1,1,1
0.045445917,0,0,1,0,0,0
0.045615083,0,0,1,1,1,1
0.045644125,0,0,1,0,0,0
0.045813292,0,0,1,1,1,1
0.045842333,0,0,1,0,0,0
0.046011542,0,0,1,1,1,1
0.046040583,0,0,1,0,0,0
0.046209750,0,0,1,1,1,1
0.046238792,0,0,1,0,0,0
0.046408000,0,0,1,1,1,1
0.046437042,0,0,1,0,0,0
0.046606250,0,0,1,1,1,1
0.046635292,0,0,1,0,0,0
0.046804500,0,0,1,1,1,1
0.046833542,0,0,1,0,0,0
0.047002792,0,0,1,1,1,1
0.047031792,0,0,1,1,0,0
0.047031833,0,0,1,0,0,0
0.047201000,0,0,1,1,1,1
0.047230042,0,0,1,0,0,0
0.047399292,0,0,1,1,1,1
0.047428292,0,0,1,0,0,0
0.047597542,0,0,1,1,1,1
0.047626583,0,0,1,0,0,0
0.047795792,0,0,1,1,1,1
0.047824833,0,0,1,0,0,0
0.047994083,0,0,1,1,1,1
0.048023125,0,0,1,0,0,0
0.048192375,0,0,1,1,1,1
0.048221417,0,0,1,0,0,0
0.048390625,0,0,1,1,1,1
0.048419667,0,0,1,0,0,0
0.048588917,0,0,1,1,1,1
0.048617958,0,0,1,0,0,0
0.048787167,0,0,1,1,1,1
0.048816250,0,0,1,0,0,0
0.048985458,0,0,1,1,1,1
0.049014500,0,0,1,0,0,0
0.049183750,0,0,1,1,1,1
0.049212792,0,0,1,0,0,0
0.049382042,0,0,1,1,1,1
0.049411083,0,0,1,0,0,0
0.049580333,0,0,1,1,1,1
0.049609375,0,0,1,0,0,0
0.049778583,0,0,1,1,1,1
0.049807625,0,0,1,0,0,0
0.049976833,0,0,1,1,1,1
0.050005875,0,0,1,0,0,0
0.050175125,0,0,1,1,1,1
0.050204167,0,0,1,0,0,0
0.050373375,0,0,1,0,1,0
0.050373417,0,0,1,1,1,1
0.050402417,0,0,1,0,0,0
0.050571625,0,0,1,1,1,1
0.050600667,0,0,1,0,0,0
0.050769875,0,0,1,1,1,1
0.050798917,0,0,1,0,0,0
0.050968083,0,0,1,1,1,1
0.050997125,0,0,1,0,0,0
0.051166333,0,0,1,1,1,1
0.051195375,0,0,1,0,0,0
0.051364583,0,0,1,1,1,1
0.051393583,0,0,1,0,0,0
0.051562792,0,0,1,1,1,1
0.051591833,0,0,1,0,0,0
0.051761042,0,0,1,1,1,1
0.051790083,0,0,1,0,0,0
0.051959250,0,0,1,1,1,1
0.051988292,0,0,1,0,0,0
0.052157500,0,0,1,1,1,1
0.052186542,0,0,1,0,0,0
0.052355708,0,0,1,1,1,1
0.052384750,0,0,1,0,0,0
0.052553958,0,0,1,1,1,1
0.052583000,0,0,1,0,0,0
0.052752250,0,0,1,1,1,1
0.052781292,0,0,1,0,0,0
0.052950583,0,0,1,1,1,1
0.052979625,0,0,1,0,0,0
0.053148875,0,0,1,1,1,1
0.053177917,0,0,1,0,0,0
0.053347083,0,0,1,1,1,1
0.053376125,0,0,1,0,0,0
0.053545292,0,0,1,1,1,1
0.053574333,0,0,1,0,0,0
0.053743542,0,0,1,1,1,1
0.053772542,0,0,1,0,0,0
0.053941750,0,0,1,1,1,1
0.053970792,0,0,1,0,0,0
0.054140042,0,0,1,1,1,1
0.054169042,0,0,1,0,0,0
0.054338292,0,0,1,1,1,1
0.054367333,0,0,1,0,0,0
0.054536542,0,0,1,1,1,1
0.054565583,0,0,1,0,0,0
0.054734792,0,0,1,1,1,1
0.054763833,0,0,1,0,0,0
0.054933083,0,0,1,1,1,1
0.054962125,0,0,1,0,0,0
0.055131375,0,0,1,1,1,1
0.055160417,0,0,1,0,0,0
0.055329625,0,0,1,1,1,1
0.055358667,0,0,1,0,0,0
0.055527875,0,0,1,1,1,1
0.055556917,0,0,1,0,0,0
0.055726167,0,0,1,1,1,1
0.055755208,0,0,1,0,0,0
0.055924500,0,0,1,1,1,1
0.055953542,0,0,1,0,0,0
0.056122792,0,0,1,1,1,1
0.056151875,0,0,1,0,0,0
0.056321125,0,0,1,1,1,1
0.056350208,0,0,1,0,0,0
0.056519458,0,0,1,1,1,1
0.056548542,0,0,1,0,0,0
0.056717833,0,0,1,1,1,1
0.056746875,0,0,1,0,0,0
0.056916125,0,0,1,0,1,1
0.056916167,0,0,1,1,1,1
0.056945208,0,0,1,0,0,0
0.057114458,0,0,1,1,1,1
0.057143500,0,0,1,0,0,0
0.057312750,0,0,1,1,1,1
0.057341792,0,0,1,0,0,0
0.057511000,0,0,1,1,1,1
0.057540042,0,0,1,0,0,0
0.057709250,0,0,1,1,1,1
0.057738292,0,0,1,0,0,0
0.057907500,0,0,1,1,1,1
0.057936542,0,0,1,0,0,0
0.058105750,0,0,1,1,1,1
0.058134792,0,0,1,0,0,0
0.058304000,0,0,1,1,1,1
0.058333042,0,0,1,0,0,0
0.058502292,0,0,1,1,1,1
0.058531333,0,0,1,0,0,0
0.058700542,0,0,1,1,1,1
0.058729583,0,0,1,0,0,0
0.058898875,0,0,1,1,1,1
0.058927917,0,0,1,0,0,0
0.059097167,0,0,1,1,1,1
0.059126208,0,0,1,0,0,0
0.059295458,0,0,1,1,1,1
0.059324500,0,0,1,0,0,0
0.059493708,0,0,1,1,1,1
0.059522750,0,0,1,0,0,0
0.059691958,0,0,1,1,1,1
0.059721000,0,0,1,0,0,0
0.059890250,0,0,1,1,1,1
0.059919292,0,0,1,0,0,0
0.060088500,0,0,1,1,1,1
0.060117542,0,0,1,0,0,0
0.060286750,0,0,1,1,1,1
0.060315792,0,0,1,0,0,0
0.060485000,0,0,1,1,1,1
0.060514000,0,0,1,0,0,0
0.060683208,0,0,1,1,1,1
0.060712250,0,0,1,0,0,0
0.060881458,0,0,1,1,1,1
0.060910500,0,0,1,0,0,0
0.061079708,0,0,1,1,1,1
0.061108708,0,0,1,1,0,1
0.061108750,0,0,1,0,0,0
0.061277917,0,0,1,1,1,1
0.061307000,0,0,1,0,0,0
0.061476208,0,0,1,1,1,1
0.061505250,0,0,1,0,0,0
0.061674458,0,0,1,1,1,1
0.061703500,0,0,1,0,0,0
0.061872708,0,0,1,1,1,1
0.061901750,0,0,1,0,0,0
0.062070958,0,0,1,1,1,1
0.062100000,0,0,1,0,0,0
0.062269208,0,0,1,1,1,1
0.062298250,0,0,1,0,0,0
0.062467500,0,0,1,1,1,1
0.062496542,0,0,1,0,0,0
0.062665750,0,0,1,1,1,1
0.062694792,0,0,1,0,0,0
0.062863958,0,0,1,1,1,1
0.062893000,0,0,1,0,0,0
0.063062167,0,0,1,1,1,1
0.063091167,0,0,1,0,0,0
0.063260333,0,0,1,1,1,1
0.063289375,0,0,1,0,0,0
0.063458583,0,0,1,1,1,1
0.063487583,0,0,1,1,0,0
0.063487625,0,0,1,0,0,0
0.063656792,0,0,1,1,1,1
0.063685833,0,0,1,0,0,0
0.063855000,0,0,1,1,1,1
0.063884042,0,0,1,0,0,0
0.064053208,0,0,1,1,1,1
0.064082250,0,0,1,0,0,0
0.064251417,0,0,1,1,1,1
0.064280458,0,0,1,0,0,0
0.064449667,0,0,1,1,1,1
0.064478708,0,0,1,0,0,0
0.064647875,0,0,1,1,1,1
0.064676917,0,0,1,0,0,0
0.064846083,0,0,1,1,1,1
0.064875125,0,0,1,0,0,0
0.065044292,0,0,1,1,1,1
0.065073333,0,0,1,0,0,0
0.065242542,0,0,1,1,1,1
0.065271583,0,0,1,0,0,0
0.065440750,0,0,1,1,1,1
0.065469792,0,0,1,0,0,0
0.065638958,0,0,1,1,1,1
0.065667958,0,0,1,0,0,0
0.065837167,0,0,1,1,1,1
0.065866167,0,0,1,0,0,0
0.066035417,0,0,1,1,1,1
0.066064458,0,0,1,0,0,0
0.066233667,0,0,1,1,1,1
0.066262708,0,0,1,0,0,0
0.066431917,0,0,1,1,1,1
0.066460958,0,0,1,0,0,0
0.066630208,0,0,1,1,1,1
0.066659250,0,0,1,0,0,0
0.066828458,0,0,1,1,1,1
0.066857500,0,0,1,0,0,0
0.067026750,0,0,1,1,1,1
0.067055792,0,0,1,0,0,0
0.067225042,0,0,1,1,1,1
0.067254083,0,0,1,0,0,0
0.067423333,0,0,1,1,1,1
0.067452375,0,0,1,0,0,0
0.067621625,0,0,1,1,1,1
0.067650667,0,0,1,0,0,0
0.067819917,0,0,1,1,1,1
0.067848958,0,0,1,0,0,0
0.068018208,0,0,1,1,1,1
0.068047250,0,0,1,0,0,0
0.068216458,0,0,1,1,1,1
0.068245500,0,0,1,0,0,0
0.068414708,0,0,1,1,1,1
0.068443750,0,0,1,0,0,0
0.068613000,0,0,1,1,1,1
0.068642000,0,0,1,0,0,0
0.068811292,0,0,1,1,1,1
0.068840333,0,0,1,0,0,0
0.069009625,0,0,1,1,1,1
0.069038667,0,0,1,0,0,0
0.069207917,0,0,1,1,1,1
0.069236958,0,0,1,0,0,0
0.069406167,0,0,1,1,1,1
0.069435208,0,0,1,0,0,0
0.069604458,0,0,1,1,1,1
0.069633500,0,0,1,0,0,0
0.069802750,0,0,1,1,1,1
0.069831792,0,0,1,0,0,0
0.070001042,0,0,1,1,1,1
0.070030083,0,0,1,0,0,0
0.070199375,0,0,1,1,1,1
0.070228417,0,0,1,0,0,0
0.070397667,0,0,1,1,1,1
0.070426708,0,0,1,0,0,0
0.070595958,0,0,1,1,1,1
0.070625000,0,0,1,0,0,0
0.070794292,0,0,1,1,1,1
0.070823333,0,0,1,0,0,0
0.070992583,0,0,1,1,1,1
0.071021625,0,0,1,0,0,0
0.071190875,0,0,1,1,1,1
0.071219917,0,0,1,0,0,0
0.071389167,0,0,1,1,1,1
0.071418208,0,0,1,0,0,0
0.071587500,0,0,1,1,1,1
0.071616542,0,0,1,0,0,0
0.071785792,0,0,1,1,1,1
0.071814833,0,0,1,0,0,0
0.071984083,0,0,1,1,1,1
0.072013125,0,0,1,0,0,0
0.072182375,0,0,1,1,1,1
0.072211417,0,0,1,0,0,0
0.072380667,0,0,1,1,1,1
0.072409708,0,0,1,0,0,0
0.072578958,0,0,1,1,1,1
0.072608000,0,0,1,0,0,0
0.072777250,0,0,1,1,1,1
0.072806292,0,0,1,0,0,0
0.072975458,0,0,1,1,1,1
0.073004500,0,0,1,0,0,0
0.073173708,0,0,1,1,1,1
0.073202750,0,0,1,0,0,0
0.073371917,0,0,1,1,1,1
0.073400958,0,0,1,0,0,0
0.073570167,0,0,1,1,1,1
0.073599167,0,0,1,0,0,0
0.073768375,0,0,1,1,1,1
0.073797417,0,0,1,0,0,0
0.073966625,0,0,1,1,1,1
0.073995625,0,0,1,1,0,0
0.073995667,0,0,1,0,0,0
0.074164833,0,0,1,1,1,1
0.074193875,0,0,1,0,0,0
