Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5
0.347684625,0,0,1,0,0,0
0.351086958,0,0,1,1,1,1
0.351687500,0,0,1,0,0,0
0.355089875,0,0,1,1,1,1
0.355690500,0,0,1,0,0,0
0.359092833,0,0,1,1,1,1
0.359693542,0,0,1,0,0,0
0.363096000,0,0,1,1,1,1
0.363696792,0,0,1,0,0,0
0.367098958,0,0,1,1,1,1
0.367699750,0,0,1,0,0,0
0.371102333,0,0,1,1,1,1
0.371703125,0,0,1,0,0,0
0.375105167,0,0,1,1,1,1
0.375705875,0,0,1,0,0,0
0.379107875,0,0,1,1,1,1
0.379708625,0,0,1,0,0,0
0.383110958,0,0,1,1,1,1
0.383711625,0,0,1,0,0,0
0.387114083,0,0,1,1,1,1
0.387714667,0,0,1,0,0,0
0.391116417,0,0,1,1,1,1
0.391717125,0,0,1,0,0,0
0.395119792,0,0,1,1,1,1
0.395720458,0,0,1,0,0,0
0.399123542,0,0,1,1,1,1
0.399724333,0,0,1,0,0,0
0.403127417,0,0,1,1,1,1
0.403728250,0,0,1,0,0,0
0.407131667,0,0,1,1,1,1
0.407732667,0,0,1,0,0,0
0.411136167,0,0,1,1,1,1
0.411737125,0,0,1,0,0,0
0.415140083,0,0,1,1,1,1
0.415740917,0,0,1,0,0,0
0.419144167,0,0,1,1,1,1
0.419745167,0,0,1,0,0,0
0.423149292,0,0,1,1,1,1
0.423750250,0,0,1,0,0,0
0.427153500,0,0,1,1,1,1
0.427754458,0,0,1,0,0,0
0.431158458,0,0,1,1,1,1
0.431759250,0,0,1,1,0,0
0.431759292,0,0,1,0,0,0
0.435162250,0,0,1,1,1,1
0.435762958,0,0,1,0,0,0
0.439166125,0,0,1,1,1,1
0.439767083,0,0,1,0,0,0
0.443170958,0,0,1,1,1,1
0.443771792,0,0,1,0,0,0
0.447175542,0,0,1,1,1,1
0.447776333,0,0,1,0,0,0
0.451179750,0,0,1,1,1,1
0.451780667,0,0,1,0,0,0
0.455183875,0,0,1,1,1,1
0.455784542,0,0,1,0,0,0
0.459187625,0,0,1,1,1,1
0.459788333,0,0,1,0,0,0
0.463191458,0,0,1,1,1,1
0.463792250,0,0,1,0,0,0
0.467195042,0,0,1,1,1,1
0.467795792,0,0,1,0,0,0
0.471198708,0,0,1,1,1,1
0.471799667,0,0,1,0,0,0
0.475202250,0,0,1,1,1,1
0.475802917,0,0,1,0,0,0
0.479206000,0,0,1,1,1,1
0.479806958,0,0,1,0,0,0
0.483210750,0,0,1,1,1,1
0.483811542,0,0,1,0,0,0
0.487215250,0,0,1,1,1,1
0.487816042,0,0,1,0,0,0
0.491219375,0,0,1,1,1,1
0.491820417,0,0,1,0,0,0
0.495223708,0,0,1,1,1,1
0.495824458,0,0,1,0,0,0
0.499227958,0,0,1,1,1,1
0.499829000,0,0,1,0,0,0
0.503232750,0,0,1,1,1,1
0.503833625,0,0,1,0,0,0
0.507237083,0,0,1,1,1,1
0.507837917,0,0,1,0,0,0
0.511241417,0,0,1,1,1,1
0.511842292,0,0,1,0,0,0
0.515245875,0,0,1,1,1,1
0.515846667,0,0,1,0,0,0
0.519249833,0,0,1,1,1,1
0.519850667,0,0,1,0,0,0
0.523253750,0,0,1,1,1,1
0.523854708,0,0,1,0,0,0
0.527258125,0,0,1,1,1,1
0.527859000,0,0,1,0,0,0
0.531262458,0,0,1,1,1,1
0.531863417,0,0,1,0,0,0
0.535266500,0,0,1,1,1,1
0.535867292,0,0,1,0,0,0
0.539270125,0,0,1,1,1,1
0.539870875,0,0,1,0,0,0
0.543273583,0,0,1,1,1,1
0.543874333,0,0,1,0,0,0
0.547277375,0,0,1,1,1,1
0.547878042,0,0,1,0,0,0
0.551281167,0,0,1,1,1,1
0.551882083,0,0,1,0,0,0
0.555285625,0,0,1,1,1,1
0.555886375,0,0,1,0,0,0
0.559289417,0,0,1,1,1,1
0.559890292,0,0,1,0,0,0
0.563293542,0,0,1,1,1,1
0.563894417,0,0,1,0,0,0
0.567297542,0,0,1,1,1,1
0.567898458,0,0,1,0,0,0
0.571300958,0,0,1,1,1,1
0.571901750,0,0,1,0,0,0
0.575304833,0,0,1,1,1,1
0.575905542,0,0,1,0,0,0
0.579308125,0,0,1,1,1,1
0.579909042,0,0,1,0,0,0
0.583312292,0,0,1,1,1,1
0.583913125,0,0,1,0,0,0
0.587315917,0,0,1,1,1,1
0.587916667,0,0,1,0,0,0
0.591320167,0,0,1,1,1,1
0.591921042,0,0,1,0,0,0
0.595324083,0,0,1,1,1,1
0.595924833,0,0,1,0,0,0
0.599328167,0,0,1,1,1,1
0.599929125,0,0,1,0,0,0
0.603332958,0,0,1,1,1,1
0.603933875,0,0,1,0,0,0
0.607337917,0,0,1,1,1,1
0.607939000,0,0,1,0,0,0
0.611341917,0,0,1,1,1,1
0.611942708,0,0,1,0,0,0
0.615344875,0,0,1,1,1,1
0.615945625,0,0,1,0,0,0
0.619348750,0,0,1,1,1,1
0.619949625,0,0,1,0,0,0
0.623352708,0,0,1,1,1,1
0.623953500,0,0,1,0,0,0
0.627356417,0,0,1,1,1,1
0.627957125,0,0,1,0,0,0
0.631359875,0,0,1,1,1,1
0.631960625,0,0,1,0,0,0
0.635363750,0,0,1,1,1,1
0.635964542,0,0,1,0,0,0
0.639367667,0,0,1,1,1,1
0.639968375,0,0,1,0,0,0
0.643371208,0,0,1,1,1,1
0.643971875,0,0,1,0,0,0
0.647374208,0,0,1,1,1,1
0.647974833,0,0,1,0,0,0
0.651377417,0,0,1,1,1,1
0.651978250,0,0,1,0,0,0
0.655380875,0,0,1,1,1,1
0.655981792,0,0,1,0,0,0
0.659385292,0,0,1,1,1,1
0.659986167,0,0,1,0,0,0
0.663389542,0,0,1,1,1,1
0.663990333,0,0,1,0,0,0
0.667393625,0,0,1,1,1,1
0.667994500,0,0,1,0,0,0
0.671397042,0,0,1,1,1,1
0.671997625,0,0,1,0,0,0
0.675400250,0,0,1,1,1,1
0.676001125,0,0,1,0,0,0
0.679404125,0,0,1,1,1,1
0.680004833,0,0,1,0,0,0
0.683407750,0,0,1,1,1,1
0.684008708,0,0,1,0,0,0
0.687411250,0,0,1,1,1,1
0.688011917,0,0,1,0,0,0
0.691414458,0,0,1,1,1,1
0.692015250,0,0,1,0,0,0
0.695418792,0,0,1,1,1,1
0.696019792,0,0,1,0,0,0
0.699422500,0,0,1,1,1,1
0.700023083,0,0,1,0,0,0
0.703425625,0,0,1,1,1,1
0.704026333,0,0,1,0,0,0
0.707429125,0,0,1,1,1,1
0.708029875,0,0,1,0,0,0
0.711432583,0,0,1,1,1,1
0.712033375,0,0,1,0,0,0
0.715435833,0,0,1,1,1,1
0.716036458,0,0,1,0,0,0
0.719438375,0,0,1,1,1,1
0.720039042,0,0,1,0,0,0
0.723441333,0,0,1,1,1,1
0.724041833,0,0,1,0,0,0
0.727443750,0,0,1,1,1,1
0.728044333,0,0,1,0,0,0
0.731446792,0,0,1,1,1,1
0.732047458,0,0,1,0,0,0
0.735449625,0,0,1,1,1,1
0.736050458,0,0,1,0,0,0
0.739452917,0,0,1,1,1,1
0.740053583,0,0,1,0,0,0
0.743456792,0,0,1,1,1,1
0.744057583,0,0,1,0,0,0
0.747460417,0,0,1,1,1,1
0.748061042,0,0,1,0,0,0
0.751462875,0,0,1,1,1,1
0.752063333,0,0,1,0,0,0
0.755465875,0,0,1,1,1,1
0.756066458,0,0,1,0,0,0
0.759468333,0,0,1,1,1,1
0.760069083,0,0,1,0,0,0
0.763471833,0,0,1,1,1,1
0.764072500,0,0,1,0,0,0
0.767475292,0,0,1,1,1,1
0.768076167,0,0,1,0,0,0
0.771479083,0,0,1,1,1,1
0.772079667,0,0,1,0,0,0
0.775482375,0,0,1,1,1,1
0.776083333,0,0,1,0,0,0
0.779486333,0,0,1,1,1,1
0.780087167,0,0,1,0,0,0
0.783490000,0,0,1,1,1,1
0.784090958,0,0,1,0,0,0
0.787493833,0,0,1,1,1,1
0.788094708,0,0,1,0,0,0
0.791498000,0,0,1,1,1,1
0.792098750,0,0,1,0,0,0
0.795501208,0,0,1,1,1,1
0.796101917,0,0,1,0,0,0
0.799504125,0,0,1,1,1,1
0.800104833,0,0,1,0,0,0
0.803507250,0,0,1,1,1,1
0.804107958,0,0,1,0,0,0
0.807511375,0,0,1,1,1,1
0.808112083,0,0,1,0,0,0
0.811515167,0,0,1,1,1,1
0.812115875,0,0,1,0,0,0
0.815518667,0,0,1,1,1,1
0.816119333,0,0,1,0,0,0
0.819521792,0,0,1,1,1,1
0.820122542,0,0,1,0,0,0
0.823525958,0,0,1,1,1,1
0.824126750,0,0,1,0,0,0
0.827529833,0,0,1,1,1,1
0.828130708,0,0,1,0,0,0
0.831533875,0,0,1,1,1,1
0.832134583,0,0,1,0,0,0
0.835537875,0,0,1,1,1,1
0.836138708,0,0,1,0,0,0
0.839541542,0,0,1,1,1,1
0.840142375,0,0,1,0,0,0
0.843544833,0,0,1,1,1,1
0.844145458,0,0,1,1,0,0
0.844145500,0,0,1,0,0,0
0.847548500,0,0,1,1,1,1
0.848149167,0,0,1,0,0,0
0.851551542,0,0,1,1,1,1
0.852152500,0,0,1,0,0,0
0.855555125,0,0,1,1,1,1
0.856155875,0,0,1,0,0,0
0.859558458,0,0,1,1,1,1
0.860159208,0,0,1,0,0,0
0.863561333,0,0,1,1,1,1
0.864162083,0,0,1,0,0,0
0.867565042,0,0,1,1,1,1
0.868165875,0,0,1,0,0,0
0.871568292,0,0,1,1,1,1
0.872169042,0,0,1,0,0,0
0.875571417,0,0,1,1,1,1
0.876172208,0,0,1,0,0,0
0.879574667,0,0,1,1,1,1
0.880175500,0,0,1,0,0,0
0.883578375,0,0,1,1,1,1
0.884179125,0,0,1,0,0,0
0.887581333,0,0,1,1,1,1
0.888182042,0,0,1,0,0,0
0.891584375,0,0,1,1,1,1
0.892185042,0,0,1,0,0,0
0.895586958,0,0,1,1,1,1
0.896187583,0,0,1,0,0,0
0.899589833,0,0,1,1,1,1
0.900190542,0,0,1,0,0,0
0.903592708,0,0,1,1,1,1
0.904193417,0,0,1,0,0,0
0.907595917,0,0,1,1,1,1
0.908196625,0,0,1,0,0,0
0.911599208,0,0,1,1,1,1
0.912199917,0,0,1,0,0,0
0.915601875,0,0,1,1,1,1
0.916202500,0,0,1,0,0,0
0.919604417,0,0,1,1,1,1
0.920205250,0,0,1,0,0,0
0.923607167,0,0,1,1,1,1
0.924207583,0,0,1,0,0,0
0.927609333,0,0,1,1,1,1
0.928210083,0,0,1,0,0,0
0.931612667,0,0,1,1,1,1
0.932213375,0,0,1,0,0,0
0.935615292,0,0,1,1,1,1
0.936216042,0,0,1,0,0,0
0.939618375,0,0,1,1,1,1
0.940218917,0,0,1,0,0,0
0.943621542,0,0,1,1,1,1
0.944222292,0,0,1,0,0,0
0.947624833,0,0,1,1,1,1
0.948225625,0,0,1,0,0,0
0.951627708,0,0,1,1,1,1
0.952228250,0,0,1,0,0,0
0.955630583,0,0,1,1,1,1
0.956231333,0,0,1,1,0,0
0.956231375,0,0,1,0,0,0
0.959633708,0,0,1,1,1,1
0.960234542,0,0,1,0,0,0
0.963636958,0,0,1,1,1,1
0.964237583,0,0,1,0,0,0
0.967639917,0,0,1,1,1,1
0.968240583,0,0,1,0,0,0
0.971643042,0,0,1,1,1,1
0.972243708,0,0,1,0,0,0
0.975646167,0,0,1,1,1,1
0.976246917,0,0,1,0,0,0
0.979648417,0,0,1,1,1,1
0.980249000,0,0,1,0,0,0
0.983651708,0,0,1,1,1,1
0.984252458,0,0,1,0,0,0
0.987655625,0,0,1,1,1,1
0.988256292,0,0,1,0,0,0
0.991658250,0,0,1,1,1,1
0.992258875,0,0,1,0,0,0
0.995660500,0,0,1,1,1,1
0.996261208,0,0,1,0,0,0
0.999663042,0,0,1,1,1,1
1.000263708,0,0,1,0,0,0
1.003666292,0,0,1,1,1,1
1.004267000,0,0,1,0,0,0
1.007669917,0,0,1,1,1,1
1.008270458,0,0,1,0,0,0
1.011672583,0,0,1,1,1,1
1.012273333,0,0,1,0,0,0
1.015676000,0,0,1,1,1,1
1.016276875,0,0,1,0,0,0
1.019679167,0,0,1,1,1,1
1.020279875,0,0,1,0,0,0
1.023682167,0,0,1,1,1,1
1.024282875,0,0,1,0,0,0
1.027685875,0,0,1,1,1,1
1.028286583,0,0,1,0,0,0
1.031689167,0,0,1,1,1,1
1.032289833,0,0,1,0,0,0
1.035692500,0,0,1,1,1,1
1.036293208,0,0,1,0,0,0
1.039695583,0,0,1,1,1,1
1.040296375,0,0,1,0,0,0
1.043698750,0,0,1,1,1,1
1.044299458,0,0,1,0,0,0
1.047702375,0,0,1,1,1,1
1.048303083,0,0,1,0,0,0
1.051705542,0,0,1,1,1,1
1.052306292,0,0,1,0,0,0
1.055709083,0,0,1,1,1,1
1.056309917,0,0,1,0,0,0
1.059713167,0,0,1,1,1,1
1.060313917,0,0,1,0,0,0
1.063715958,0,0,1,0,1,0
1.063716000,0,0,1,1,1,1
1.064316500,0,0,1,0,0,0
1.067717958,0,0,1,1,1,1
1.068318542,0,0,1,0,0,0
1.071720042,0,0,1,1,1,1
1.072320750,0,0,1,0,0,0
1.075722667,0,0,1,1,1,1
1.076323375,0,0,1,0,0,0
1.079726125,0,0,1,1,1,1
1.080326917,0,0,1,0,0,0
1.083729875,0,0,1,1,1,1
1.084330667,0,0,1,0,0,0
1.087734083,0,0,1,1,1,1
1.088334958,0,0,1,0,0,0
1.091737875,0,0,1,1,1,1
1.092338625,0,0,1,0,0,0
1.095741125,0,0,1,1,1,1
1.096341792,0,0,1,0,0,0
1.099744250,0,0,1,1,1,1
1.100344833,0,0,1,0,0,0
1.103747000,0,0,1,1,1,1
1.104347708,0,0,1,0,0,0
1.107750375,0,0,1,1,1,1
1.108351208,0,0,1,1,0,1
1.108351250,0,0,1,0,0,0
1.111754083,0,0,1,1,1,1
1.112354792,0,0,1,0,0,0
1.115758042,0,0,1,1,1,1
1.116358750,0,0,1,0,0,0
1.119761792,0,0,1,1,1,1
1.120362750,0,0,1,0,0,0
1.123765917,0,0,1,1,1,1
1.124366750,0,0,1,0,0,0
1.127769583,0,0,1,1,1,1
1.128370375,0,0,1,0,0,0
1.131772958,0,0,1,1,1,1
1.132373750,0,0,1,0,0,0
1.135777167,0,0,1,1,1,1
1.136377917,0,0,1,0,0,0
1.139780625,0,0,1,1,1,1
1.140381458,0,0,1,0,0,0
1.143784375,0,0,1,0,1,1
1.143784417,0,0,1,1,1,1
1.144385167,0,0,1,0,0,0
1.147787542,0,0,1,1,1,1
1.148388333,0,0,1,0,0,0
1.151791458,0,0,1,1,1,1
1.152392208,0,0,1,0,0,0
1.155794792,0,0,1,1,1,1
1.156395500,0,0,1,0,0,0
1.159797833,0,0,1,1,1,1
1.160398583,0,0,1,0,0,0
1.163800125,0,0,1,1,1,1
1.164400833,0,0,1,0,0,0
1.167802292,0,0,1,1,1,1
1.168402875,0,0,1,0,0,0
1.171805417,0,0,1,1,1,1
1.172406000,0,0,1,0,0,0
1.175808417,0,0,1,1,1,1
1.176409083,0,0,1,0,0,0
1.179811625,0,0,1,1,1,1
1.180412167,0,0,1,0,0,0
1.183814333,0,0,1,1,1,1
1.184414917,0,0,1,0,0,0
1.187817375,0,0,1,1,1,1
1.188418000,0,0,1,0,0,0
1.191820208,0,0,1,1,1,1
1.192420792,0,0,1,0,0,0
1.195823000,0,0,1,1,1,1
1.196423792,0,0,1,0,0,0
1.199827083,0,0,1,1,1,1
1.200427917,0,0,1,0,0,0
1.203831042,0,0,1,1,1,1
1.204431833,0,0,1,0,0,0
1.207834042,0,0,1,1,1,1
1.208434667,0,0,1,0,0,0
1.211837625,0,0,1,1,1,1
1.212438333,0,0,1,0,0,0
1.215840958,0,0,1,1,1,1
1.216441583,0,0,1,0,0,0
1.219844292,0,0,1,1,1,1
1.220444958,0,0,1,0,0,0
1.223847833,0,0,1,1,1,1
1.224448500,0,0,1,0,0,0
1.227851333,0,0,1,1,1,1
1.228452250,0,0,1,0,0,0
1.231855042,0,0,1,1,1,1
1.232455875,0,0,1,0,0,0
1.235858458,0,0,1,1,1,1
1.236459125,0,0,1,0,0,0
1.239861042,0,0,1,1,1,1
1.240461667,0,0,1,0,0,0
1.243863458,0,0,1,1,1,1
1.244464083,0,0,1,0,0,0
1.247866375,0,0,1,1,1,1
1.248467000,0,0,1,1,0,0
1.248467042,0,0,1,0,0,0
1.251868542,0,0,1,1,1,1
1.252469083,0,0,1,0,0,0
1.255871500,0,0,1,1,1,1
1.256472083,0,0,1,0,0,0
1.259874417,0,0,1,1,1,1
1.260474958,0,0,1,0,0,0
1.263877208,0,0,1,0,1,1
1.263877250,0,0,1,1,1,1
1.264477750,0,0,1,0,0,0
1.267879958,0,0,1,1,1,1
1.268480708,0,0,1,0,0,0
1.271883208,0,0,1,1,1,1
1.272483833,0,0,1,0,0,0
1.275885792,0,0,1,1,1,1
1.276486417,0,0,1,0,0,0
1.279888500,0,0,1,1,1,1
1.280489125,0,0,1,0,0,0
1.283891125,0,0,1,1,1,1
1.284491750,0,0,1,0,0,0
1.287893500,0,0,1,1,1,1
1.288494125,0,0,1,0,0,0
1.291896750,0,0,1,1,1,1
1.292497417,0,0,1,0,0,0
1.295899208,0,0,1,1,1,1
1.296499833,0,0,1,0,0,0
1.299901917,0,0,1,1,1,1
1.300502542,0,0,1,0,0,0
1.303904208,0,0,1,1,1,1
1.304504792,0,0,1,0,0,0
1.307907083,0,0,1,1,1,1
1.308507875,0,0,1,0,0,0
1.311910208,0,0,1,1,1,1
1.312510750,0,0,1,0,0,0
1.315912708,0,0,1,1,1,1
1.316513250,0,0,1,0,0,0
1.319914833,0,0,1,1,1,1
1.320515542,0,0,1,0,0,0
1.323917833,0,0,1,1,1,1
1.324518458,0,0,1,0,0,0
1.327920542,0,0,1,1,1,1
1.328521125,0,0,1,0,0,0
1.331923667,0,0,1,1,1,1
1.332524417,0,0,1,0,0,0
1.335927000,0,0,1,1,1,1
1.336527750,0,0,1,0,0,0
1.339931208,0,0,1,1,1,1
1.340532042,0,0,1,0,0,0
1.343934708,0,0,1,1,1,1
1.344535500,0,0,1,0,0,0
1.347938250,0,0,1,1,1,1
1.348539125,0,0,1,0,0,0
1.351941833,0,0,1,1,1,1
1.352542667,0,0,1,0,0,0
1.355945500,0,0,1,1,1,1
1.356546250,0,0,1,0,0,0
1.359948792,0,0,1,1,1,1
1.360549458,0,0,1,0,0,0
1.363952750,0,0,1,1,1,1
1.364553708,0,0,1,0,0,0
1.367957542,0,0,1,1,1,1
1.368558375,0,0,1,0,0,0
1.371961417,0,0,1,1,1,1
1.372562250,0,0,1,0,0,0
1.375965208,0,0,1,1,1,1
1.376566042,0,0,1,0,0,0
1.379969708,0,0,1,1,1,1
1.380570667,0,0,1,0,0,0
1.383973917,0,0,1,1,1,1
1.384574458,0,0,1,0,0,0
1.387976417,0,0,1,1,1,1
1.388577042,0,0,1,0,0,0
1.391979583,0,0,1,1,1,1
1.392580292,0,0,1,0,0,0
1.395982833,0,0,1,1,1,1
1.396583542,0,0,1,0,0,0
1.399985208,0,0,1,1,1,1
1.400585750,0,0,1,0,0,0
1.403987542,0,0,1,0,1,1
1.403987583,0,0,1,1,1,1
1.404588167,0,0,1,0,0,0
1.407990583,0,0,1,1,1,1
1.408591417,0,0,1,0,0,0
1.411993333,0,0,1,1,1,1
1.412594000,0,0,1,0,0,0
1.415995958,0,0,1,1,1,1
1.416596500,0,0,1,0,0,0
1.419998917,0,0,1,1,1,1
1.420599625,0,0,1,0,0,0
1.424002375,0,0,1,1,1,1
1.424603125,0,0,1,0,0,0
1.428005125,0,0,1,1,1,1
1.428605792,0,0,1,0,0,0
1.432007833,0,0,1,1,1,1
1.432608500,0,0,1,0,0,0
1.436010333,0,0,1,1,1,1
1.436611083,0,0,1,0,0,0
1.440013333,0,0,1,1,1,1
1.440613875,0,0,1,0,0,0
1.444015958,0,0,1,1,1,1
1.444616750,0,0,1,0,0,0
1.448019833,0,0,1,1,1,1
1.448620458,0,0,1,0,0,0
1.452023083,0,0,1,1,1,1
1.452623833,0,0,1,0,0,0
1.456025958,0,0,1,1,1,1
1.456626708,0,0,1,0,0,0
1.460029708,0,0,1,1,1,1
1.460630542,0,0,1,0,0,0
1.464033000,0,0,1,1,1,1
1.464633625,0,0,1,0,0,0
1.468036542,0,0,1,1,1,1
1.468637417,0,0,1,0,0,0
1.472040542,0,0,1,1,1,1
1.472641375,0,0,1,0,0,0
1.476043292,0,0,1,1,1,1
1.476643958,0,0,1,0,0,0
1.480046750,0,0,1,1,1,1
1.480647500,0,0,1,0,0,0
1.484050250,0,0,1,1,1,1
1.484651083,0,0,1,0,0,0
1.488053750,0,0,1,1,1,1
1.488654500,0,0,1,0,0,0
1.492057583,0,0,1,1,1,1
1.492658375,0,0,1,0,0,0
1.496061875,0,0,1,1,1,1
1.496662750,0,0,1,0,0,0
1.500065875,0,0,1,1,1,1
1.500666625,0,0,1,0,0,0
1.504069792,0,0,1,1,1,1
1.504670625,0,0,1,0,0,0
1.508073375,0,0,1,1,1,1
1.508674167,0,0,1,0,0,0
1.512077250,0,0,1,1,1,1
1.512678000,0,0,1,0,0,0
1.516081000,0,0,1,1,1,1
